,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
580,sh.601398,2017-05-22,3.73400038,-1,0.5469481581224267,0,1.0,0.9900596421471174
581,sh.601398,2017-05-23,3.7859646,-1,0.677281571625741,0,1.0,0.9862745098039216
582,sh.601398,2017-05-24,3.79338806,-1,0.7891405093963935,0,1.0,0.9980430528375733
583,sh.601398,2017-05-25,3.83050536,-1,0.8794737512064891,0,1.0,0.9903100775193798
584,sh.601398,2017-05-26,3.88246958,-1,0.9458172417006346,0,1.0,0.9866156787762906
585,sh.601398,2017-05-31,3.8973165,-1,0.9863613034027224,0,1.0,0.9961904761904762
586,sh.601398,2017-06-01,3.94185726,-1,1.0,0,1.0,0.9887005649717514
587,sh.601398,2017-06-02,3.9344338,-1,0.0,0,1.0,1.0018867924528303
588,sh.601398,2017-06-05,3.81565844,1,1.0,1,0.969811320754717,0.969811320754717
589,sh.601398,2017-06-06,3.81565844,1,0.7071067811865475,0,1.0,1.0
590,sh.601398,2017-06-07,3.83050536,1,0.0,0,1.0038910505836576,1.0038910505836576
591,sh.601398,2017-06-08,3.83050536,1,-0.7071067811865475,0,1.0,1.0
592,sh.601398,2017-06-09,3.83050536,1,-1.0,0,1.0,1.0
593,sh.601398,2017-06-12,3.8230819,1,-0.8660254037844387,0,0.998062015503876,0.998062015503876
594,sh.601398,2017-06-13,3.8230819,1,-0.5,0,1.0,1.0
595,sh.601398,2017-06-14,3.8230819,1,0.0,0,1.0,1.0
596,sh.601398,2017-06-15,3.7488473,1,0.4999999999999998,0,0.9805825242718447,0.9805825242718447
597,sh.601398,2017-06-16,3.74142384,1,0.8660254037844385,0,0.998019801980198,0.998019801980198
598,sh.601398,2017-06-19,3.71173,1,1.0,0,0.9920634920634921,0.9920634920634921
599,sh.601398,2017-06-20,3.74142384,1,0.9396926207859084,0,1.008,1.008
600,sh.601398,2017-06-21,3.7488473,1,0.766044443118978,0,1.001984126984127,1.001984126984127
601,sh.601398,2017-06-22,3.7859646,1,0.5,0,1.00990099009901,1.00990099009901
602,sh.601398,2017-06-23,3.81565844,1,0.1736481776669303,0,1.007843137254902,1.007843137254902
603,sh.601398,2017-06-26,3.79338806,1,-0.1736481776669303,0,0.9941634241245135,0.9941634241245135
604,sh.601398,2017-06-27,3.77854114,1,-0.4999999999999998,0,0.9960861056751469,0.9960861056751469
605,sh.601398,2017-06-28,3.76369422,1,-0.7660444431189779,0,0.9960707269155206,0.9960707269155206
606,sh.601398,2017-06-29,3.84535228,1,-0.9396926207859084,0,1.0216962524654833,1.0216962524654833
607,sh.601398,2017-06-30,3.8973165,1,-1.0,0,1.0135135135135134,1.0135135135135134
608,sh.601398,2017-07-03,3.88989304,1,-0.8090169943749473,0,0.998095238095238,0.998095238095238
609,sh.601398,2017-07-04,3.8973165,1,-0.3090169943749474,0,1.001908396946565,1.001908396946565
610,sh.601398,2017-07-05,3.88246958,1,0.3090169943749474,0,0.9961904761904762,0.9961904761904762
611,sh.601398,2017-07-06,3.88246958,1,0.8090169943749473,0,1.0,1.0
612,sh.601398,2017-07-07,3.86762266,1,1.0,0,0.9961759082217972,0.9961759082217972
613,sh.601398,2017-07-10,3.88246958,1,0.984807753012208,0,1.0038387715930903,1.0038387715930903
614,sh.601398,2017-07-11,3.92905964,1,0.9396926207859084,0,1.012000109476711,1.012000109476711
615,sh.601398,2017-07-12,3.94458952,1,0.8660254037844387,0,1.0039525691699605,1.0039525691699605
616,sh.601398,2017-07-13,4.00670904,1,0.766044443118978,0,1.015748031496063,1.015748031496063
617,sh.601398,2017-07-14,4.01447398,1,0.6427876096865393,0,1.001937984496124,1.001937984496124
618,sh.601398,2017-07-17,4.14647796,1,0.5,0,1.032882011605416,1.032882011605416
619,sh.601398,2017-07-18,4.09988832,1,0.3420201433256687,0,0.9887640449438201,0.9887640449438201
620,sh.601398,2017-07-19,4.09212338,1,0.1736481776669303,0,0.9981060606060608,0.9981060606060608
621,sh.601398,2017-07-20,4.10765326,1,0.0,0,1.0037950664136621,1.0037950664136621
622,sh.601398,2017-07-21,4.13871302,1,-0.1736481776669303,0,1.0075614366729677,1.0075614366729677
623,sh.601398,2017-07-24,4.18530266,1,-0.3420201433256687,0,1.0112570356472794,1.0112570356472794
624,sh.601398,2017-07-25,4.25518712,1,-0.4999999999999998,0,1.0166975881261597,1.0166975881261597
625,sh.601398,2017-07-26,4.3483664,1,-0.6427876096865394,0,1.021897810218978,1.021897810218978
626,sh.601398,2017-07-27,4.29401182,1,-0.7660444431189779,0,0.9875,0.9875
627,sh.601398,2017-07-28,4.3095417,1,-0.8660254037844387,0,1.003616636528029,1.003616636528029
628,sh.601398,2017-07-31,4.27848194,1,-0.9396926207859084,0,0.9927927927927929,0.9927927927927929
629,sh.601398,2017-08-01,4.31730664,1,-0.984807753012208,0,1.0090744101633393,1.0090744101633393
630,sh.601398,2017-08-02,4.4260158,1,-1.0,0,1.025179856115108,1.025179856115108
631,sh.601398,2017-08-03,4.39495604,1,-0.9238795325112868,0,0.992982456140351,0.992982456140351
632,sh.601398,2017-08-04,4.40272098,1,-0.7071067811865475,0,1.0017667844522966,1.0017667844522966
633,sh.601398,2017-08-07,4.39495604,1,-0.3826834323650898,0,0.9982363315696651,0.9982363315696651
634,sh.601398,2017-08-08,4.41048592,1,0.0,0,1.0035335689045937,1.0035335689045937
635,sh.601398,2017-08-09,4.30177676,1,0.3826834323650898,0,0.9753521126760564,0.9753521126760564
636,sh.601398,2017-08-10,4.28624688,1,0.7071067811865475,0,0.996389891696751,0.996389891696751
637,sh.601398,2017-08-11,4.3095417,1,0.9238795325112868,0,1.0054347826086956,1.0054347826086956
638,sh.601398,2017-08-14,4.26295206,1,1.0,0,0.9891891891891893,0.9891891891891893
639,sh.601398,2017-08-15,4.35613134,1,0.9396926207859084,0,1.0218579234972678,1.0218579234972678
640,sh.601398,2017-08-16,4.37166122,1,0.766044443118978,0,1.0035650623885917,1.0035650623885917
641,sh.601398,2017-08-17,4.36389628,1,0.5,0,0.9982238010657193,0.9982238010657193
642,sh.601398,2017-08-18,4.36389628,1,0.1736481776669303,0,1.0,1.0
643,sh.601398,2017-08-21,4.37166122,1,-0.1736481776669303,0,1.001779359430605,1.001779359430605
644,sh.601398,2017-08-22,4.41825086,1,-0.4999999999999998,0,1.0106571936056838,1.0106571936056838
645,sh.601398,2017-08-23,4.5424899,1,-0.7660444431189779,0,1.0281195079086116,1.0281195079086116
646,sh.601398,2017-08-24,4.59684448,1,-0.9396926207859084,0,1.011965811965812,1.011965811965812
647,sh.601398,2017-08-25,4.78320304,1,-1.0,0,1.0405405405405406,1.0405405405405406
648,sh.601398,2017-08-28,4.6977887,1,-0.8090169943749473,0,0.9821428571428572,0.9821428571428572
649,sh.601398,2017-08-29,4.72108352,1,-0.3090169943749474,0,1.0049586776859503,1.0049586776859503
650,sh.601398,2017-08-30,4.63566918,1,0.3090169943749474,0,0.9819078947368421,0.9819078947368421
651,sh.601398,2017-08-31,4.5813146,1,0.8090169943749473,0,0.9882747068676717,0.9882747068676717
652,sh.601398,2017-09-01,4.49590026,1,1.0,0,0.9813559322033899,0.9813559322033899
653,sh.601398,2017-09-04,4.56578472,1,0.9009688679024191,0,1.0155440414507773,1.0155440414507773
654,sh.601398,2017-09-05,4.6201393,1,0.6234898018587335,0,1.0119047619047619,1.0119047619047619
655,sh.601398,2017-09-06,4.5813146,1,0.2225209339563144,0,0.9915966386554621,0.9915966386554621
656,sh.601398,2017-09-07,4.56578472,1,-0.2225209339563144,0,0.9966101694915255,0.9966101694915255
657,sh.601398,2017-09-08,4.5813146,1,-0.6234898018587335,0,1.0034013605442176,1.0034013605442176
658,sh.601398,2017-09-11,4.57354966,1,-0.9009688679024191,0,0.9983050847457628,0.9983050847457628
659,sh.601398,2017-09-12,4.60460942,1,-1.0,0,1.0067911714770796,1.0067911714770796
660,sh.601398,2017-09-13,4.60460942,1,-0.7071067811865475,0,1.0,1.0
661,sh.601398,2017-09-14,4.56578472,1,0.0,0,0.9915682967959527,0.9915682967959527
662,sh.601398,2017-09-15,4.48037038,1,0.7071067811865475,0,0.9812925170068028,0.9812925170068028
663,sh.601398,2017-09-18,4.47260544,1,1.0,0,0.998266897746967,0.998266897746967
664,sh.601398,2017-09-19,4.48813532,1,0.8090169943749473,0,1.003472222222222,1.003472222222222
665,sh.601398,2017-09-20,4.49590026,1,0.3090169943749474,0,1.0017301038062285,1.0017301038062285
666,sh.601398,2017-09-21,4.6201393,1,-0.3090169943749474,0,1.0276338514680483,1.0276338514680483
667,sh.601398,2017-09-22,4.64343412,1,-0.8090169943749473,0,1.0050420168067227,1.0050420168067227
668,sh.601398,2017-09-25,4.74437834,1,-1.0,0,1.0217391304347825,1.0217391304347825
669,sh.601398,2017-09-26,4.71331858,1,-0.7071067811865475,0,0.9934533551554828,0.9934533551554828
670,sh.601398,2017-09-27,4.67449388,1,0.0,0,0.9917627677100493,0.9917627677100493
671,sh.601398,2017-09-28,4.6977887,1,0.7071067811865475,0,1.004983388704319,1.004983388704319
672,sh.601398,2017-09-29,4.658964,1,1.0,0,0.9917355371900826,0.9917355371900826
673,sh.601398,2017-10-09,4.7366134,1,0.9396926207859084,0,1.0166666666666668,1.0166666666666668
674,sh.601398,2017-10-10,4.76767316,1,0.766044443118978,0,1.0065573770491802,1.0065573770491802
675,sh.601398,2017-10-11,4.8142628,1,0.5,0,1.009771986970684,1.009771986970684
676,sh.601398,2017-10-12,4.82202774,1,0.1736481776669303,0,1.0016129032258065,1.0016129032258065
677,sh.601398,2017-10-13,4.76767316,1,-0.1736481776669303,0,0.9887278582930756,0.9887278582930756
678,sh.601398,2017-10-16,4.82202774,1,-0.4999999999999998,0,1.011400651465798,1.011400651465798
679,sh.601398,2017-10-17,4.7754381,1,-0.7660444431189779,0,0.9903381642512076,0.9903381642512076
680,sh.601398,2017-10-18,4.87638232,1,-0.9396926207859084,0,1.021138211382114,1.021138211382114
681,sh.601398,2017-10-19,4.92297196,1,-1.0,0,1.0095541401273884,1.0095541401273884
682,sh.601398,2017-10-20,4.84532256,1,-0.8090169943749473,0,0.9842271293375394,0.9842271293375394
683,sh.601398,2017-10-23,4.80649786,1,-0.3090169943749474,0,0.9919871794871796,0.9919871794871796
684,sh.601398,2017-10-24,4.83755762,1,0.3090169943749474,0,1.0064620355411955,1.0064620355411955
685,sh.601398,2017-10-25,4.78320304,1,0.8090169943749473,0,0.9887640449438202,0.9887640449438202
686,sh.601398,2017-10-26,4.6977887,1,1.0,0,0.9821428571428572,0.9821428571428572
687,sh.601398,2017-10-27,4.80649786,1,0.0,0,1.0231404958677686,1.0231404958677686
688,sh.601398,2017-10-30,4.8530875,1,-1.0,0,1.0096930533117932,1.0096930533117932
689,sh.601398,2017-10-31,4.7366134,1,-0.9396926207859084,0,0.9760000000000001,0.9760000000000001
690,sh.601398,2017-11-01,4.72884846,1,-0.766044443118978,0,0.9983606557377048,0.9983606557377048
691,sh.601398,2017-11-02,4.72884846,1,-0.5,0,1.0,1.0
692,sh.601398,2017-11-03,4.7366134,1,-0.1736481776669303,0,1.0016420361247949,1.0016420361247949
693,sh.601398,2017-11-06,4.6977887,1,0.1736481776669303,0,0.9918032786885246,0.9918032786885246
694,sh.601398,2017-11-07,4.71331858,1,0.4999999999999998,0,1.0033057851239668,1.0033057851239668
695,sh.601398,2017-11-08,4.69002376,1,0.7660444431189779,0,0.9950576606260296,0.9950576606260296
696,sh.601398,2017-11-09,4.61237436,1,0.9396926207859084,0,0.9834437086092714,0.9834437086092714
697,sh.601398,2017-11-10,4.51919508,1,1.0,0,0.97979797979798,0.97979797979798
698,sh.601398,2017-11-13,4.62790424,1,0.9238795325112868,0,1.0240549828178693,1.0240549828178693
699,sh.601398,2017-11-14,4.58907954,-1,-0.7071067811865475,-1,1.0,1.0084602368866329
700,sh.601398,2017-11-15,4.58907954,-1,-0.3826834323650898,0,1.0,1.0
701,sh.601398,2017-11-16,4.5424899,-1,0.0,0,1.0,1.0102564102564104
702,sh.601398,2017-11-17,4.68225882,-1,0.3826834323650898,0,1.0,0.9701492537313431
703,sh.601398,2017-11-20,4.74437834,-1,0.7071067811865475,0,1.0,0.9869067103109658
704,sh.601398,2017-11-21,4.75214328,-1,0.9238795325112868,0,1.0,0.9983660130718953
705,sh.601398,2017-11-22,4.83755762,-1,1.0,0,1.0,0.9823434991974318
706,sh.601398,2017-11-23,4.75214328,1,-0.9749279121818236,1,0.9823434991974318,0.9823434991974318
707,sh.601398,2017-11-24,4.71331858,1,-0.9009688679024191,0,0.991830065359477,0.991830065359477
708,sh.601398,2017-11-27,4.64343412,1,-0.7818314824680297,0,0.985172981878089,0.985172981878089
709,sh.601398,2017-11-28,4.59684448,1,-0.6234898018587335,0,0.9899665551839464,0.9899665551839464
710,sh.601398,2017-11-29,4.59684448,-1,0.4338837391175581,-1,1.0,1.0
711,sh.601398,2017-11-30,4.59684448,-1,0.2225209339563144,0,1.0,1.0
712,sh.601398,2017-12-01,4.57354966,-1,0.0,0,1.0,1.0050933786078098
713,sh.601398,2017-12-04,4.57354966,-1,-0.2225209339563144,0,1.0,1.0
714,sh.601398,2017-12-05,4.658964,-1,-0.4338837391175581,0,1.0,0.9816666666666667
715,sh.601398,2017-12-06,4.63566918,-1,-0.6234898018587335,0,1.0,1.0050251256281408
716,sh.601398,2017-12-07,4.5813146,-1,-0.7818314824680297,0,1.0,1.011864406779661
717,sh.601398,2017-12-08,4.56578472,-1,-0.9009688679024191,0,1.0,1.0034013605442176
718,sh.601398,2017-12-11,4.57354966,-1,-0.9749279121818236,0,1.0,0.9983022071307299
719,sh.601398,2017-12-12,4.53472496,-1,-1.0,0,1.0,1.0085616438356164
720,sh.601398,2017-12-13,4.5813146,-1,-0.970941817426052,0,1.0,0.9898305084745763
721,sh.601398,2017-12-14,4.57354966,-1,-0.8854560256532099,0,1.0,1.0016977928692699
722,sh.601398,2017-12-15,4.5424899,-1,-0.7485107481711011,0,1.0,1.006837606837607
723,sh.601398,2017-12-18,4.59684448,-1,-0.5680647467311558,0,1.0,0.9881756756756757
724,sh.601398,2017-12-19,4.64343412,-1,-0.3546048870425357,0,1.0,0.9899665551839464
725,sh.601398,2017-12-20,4.63566918,-1,-0.1205366802553231,0,1.0,1.001675041876047
726,sh.601398,2017-12-21,4.62790424,-1,0.1205366802553229,0,1.0,1.001677852348993
727,sh.601398,2017-12-22,4.59684448,-1,0.3546048870425355,0,1.0,1.0067567567567568
728,sh.601398,2017-12-25,4.658964,-1,0.5680647467311557,0,1.0,0.9866666666666666
729,sh.601398,2017-12-26,4.72108352,-1,0.7485107481711009,0,1.0,0.986842105263158
730,sh.601398,2017-12-27,4.6977887,-1,0.8854560256532099,0,1.0,1.0049586776859503
731,sh.601398,2017-12-28,4.76767316,-1,0.970941817426052,0,1.0,0.9853420195439739
732,sh.601398,2017-12-29,4.8142628,-1,1.0,0,1.0,0.9903225806451613
733,sh.601398,2018-01-02,4.79873292,-1,0.5,0,1.0,1.0032362459546926
734,sh.601398,2018-01-03,4.78320304,-1,-0.4999999999999998,0,1.0,1.0032467532467533
735,sh.601398,2018-01-04,4.71331858,-1,-1.0,0,1.0,1.014827018121911
736,sh.601398,2018-01-05,4.72108352,-1,-0.970941817426052,0,1.0,0.9983552631578948
737,sh.601398,2018-01-08,4.71331858,-1,-0.8854560256532099,0,1.0,1.00164744645799
738,sh.601398,2018-01-09,4.72884846,-1,-0.7485107481711011,0,1.0,0.9967159277504105
739,sh.601398,2018-01-10,4.78320304,-1,-0.5680647467311558,0,1.0,0.9886363636363636
740,sh.601398,2018-01-11,4.82202774,-1,-0.3546048870425357,0,1.0,0.9919484702093397
741,sh.601398,2018-01-12,4.8530875,1,0.1205366802553231,1,1.0064412238325282,1.0064412238325282
742,sh.601398,2018-01-15,4.99285642,1,-0.1205366802553229,0,1.0288,1.0288
743,sh.601398,2018-01-16,5.11709546,1,-0.3546048870425355,0,1.0248833592534992,1.0248833592534992
744,sh.601398,2018-01-17,5.21803968,1,-0.5680647467311557,0,1.0197268588770867,1.0197268588770867
745,sh.601398,2018-01-18,5.53640222,1,-0.7485107481711009,0,1.0610119047619047,1.0610119047619047
746,sh.601398,2018-01-19,5.52863728,1,-0.8854560256532099,0,0.9985974754558204,0.9985974754558204
747,sh.601398,2018-01-22,5.56746198,1,-0.970941817426052,0,1.0070224719101124,1.0070224719101124
748,sh.601398,2018-01-23,5.81594006,1,-1.0,0,1.0446304044630403,1.0446304044630403
749,sh.601398,2018-01-24,5.7460556,1,-0.8090169943749473,0,0.9879839786381842,0.9879839786381842
750,sh.601398,2018-01-25,5.7072309,1,-0.3090169943749474,0,0.9932432432432432,0.9932432432432432
751,sh.601398,2018-01-26,5.72276078,1,0.3090169943749474,0,1.002721088435374,1.002721088435374
752,sh.601398,2018-01-29,5.76935042,1,0.8090169943749473,0,1.0081411126187247,1.0081411126187247
753,sh.601398,2018-01-30,5.65287632,1,1.0,0,0.9798115746971735,0.9798115746971735
754,sh.601398,2018-01-31,5.80817512,1,0.7071067811865475,0,1.0274725274725274,1.0274725274725274
755,sh.601398,2018-02-01,5.96347392,1,0.0,0,1.0267379679144386,1.0267379679144386
756,sh.601398,2018-02-02,5.9013544,1,-0.7071067811865475,0,0.9895833333333333,0.9895833333333333
757,sh.601398,2018-02-05,6.0178285,1,-1.0,0,1.0197368421052633,1.0197368421052633
758,sh.601398,2018-02-06,5.87805958,1,-0.8090169943749473,0,0.9767741935483871,0.9767741935483871
759,sh.601398,2018-02-07,5.53640222,1,-0.3090169943749474,0,0.9418758256274768,0.9418758256274768
760,sh.601398,2018-02-08,5.29568908,1,0.3090169943749474,0,0.9565217391304347,0.9565217391304347
761,sh.601398,2018-02-09,5.18697992,1,0.8090169943749473,0,0.9794721407624634,0.9794721407624634
762,sh.601398,2018-02-12,5.13262534,1,1.0,0,0.9895209580838323,0.9895209580838323
763,sh.601398,2018-02-13,5.2801592,1,0.8090169943749473,0,1.0287443267776097,1.0287443267776097
764,sh.601398,2018-02-14,5.34227872,1,0.3090169943749474,0,1.0117647058823531,1.0117647058823531
765,sh.601398,2018-02-22,5.435458,1,-0.3090169943749474,0,1.017441860465116,1.017441860465116
766,sh.601398,2018-02-23,5.44322294,1,-0.8090169943749473,0,1.0014285714285716,1.0014285714285716
767,sh.601398,2018-02-26,5.45098788,1,-1.0,0,1.0014265335235377,1.0014265335235377
768,sh.601398,2018-02-27,5.27239426,1,-0.9957341762950344,0,0.9672364672364674,0.9672364672364674
769,sh.601398,2018-02-28,5.17921498,1,-0.9829730996839018,0,0.9823269513991163,0.9823269513991163
770,sh.601398,2018-03-01,5.19474486,1,-0.961825643172819,0,1.0029985007496252,1.0029985007496252
771,sh.601398,2018-03-02,5.18697992,-1,0.9324722294043558,-1,1.0,1.001497005988024
772,sh.601398,2018-03-05,5.14039028,-1,0.8951632913550623,0,1.0,1.0090634441087614
773,sh.601398,2018-03-06,5.0860357,-1,0.8502171357296141,0,1.0,1.0106870229007634
774,sh.601398,2018-03-07,5.14815522,-1,0.7980172272802394,0,1.0,0.9879336349924586
775,sh.601398,2018-03-08,5.0860357,-1,0.7390089172206591,0,1.0,1.0122137404580152
776,sh.601398,2018-03-09,5.0860357,-1,0.6736956436465572,0,1.0,1.0
777,sh.601398,2018-03-12,5.03168112,-1,0.6026346363792563,0,1.0,1.0108024691358024
778,sh.601398,2018-03-13,5.047211,-1,0.5264321628773557,0,1.0,0.9969230769230769
779,sh.601398,2018-03-14,5.00062136,-1,0.4457383557765382,0,1.0,1.0093167701863353
780,sh.601398,2018-03-15,5.01615124,-1,0.361241666187153,0,1.0,0.9969040247678019
781,sh.601398,2018-03-16,4.93850184,-1,0.2736629900720827,0,1.0,1.0157232704402517
782,sh.601398,2018-03-19,4.9695616,-1,0.1837495178165702,0,1.0,0.99375
783,sh.601398,2018-03-20,5.07050582,-1,0.0922683594633019,0,1.0,0.9800918836140887
784,sh.601398,2018-03-21,5.03944606,-1,0.0,0,1.0,1.0061633281972264
785,sh.601398,2018-03-22,5.02391618,-1,-0.0922683594633019,0,1.0,1.0030911901081918
786,sh.601398,2018-03-23,4.8919122,-1,-0.1837495178165704,0,1.0,1.0269841269841269
787,sh.601398,2018-03-26,4.67449388,-1,-0.2736629900720829,0,1.0,1.0465116279069768
788,sh.601398,2018-03-27,4.64343412,-1,-0.361241666187153,0,1.0,1.0066889632107023
789,sh.601398,2018-03-28,4.64343412,-1,-0.4457383557765382,0,1.0,1.0
790,sh.601398,2018-03-29,4.72884846,-1,-0.526432162877356,0,1.0,0.9819376026272578
791,sh.601398,2018-03-30,4.72884846,-1,-0.6026346363792563,0,1.0,1.0
792,sh.601398,2018-04-02,4.62790424,-1,-0.6736956436465573,0,1.0,1.0218120805369126
793,sh.601398,2018-04-03,4.56578472,-1,-0.739008917220659,0,1.0,1.0136054421768708
794,sh.601398,2018-04-04,4.55801978,-1,-0.7980172272802395,0,1.0,1.0017035775127767
795,sh.601398,2018-04-09,4.55025484,-1,-0.8502171357296142,0,1.0,1.0017064846416384
796,sh.601398,2018-04-10,4.75214328,-1,-0.8951632913550623,0,1.0,0.957516339869281
797,sh.601398,2018-04-11,4.84532256,-1,-0.9324722294043558,0,1.0,0.980769230769231
798,sh.601398,2018-04-12,4.72108352,-1,-0.961825643172819,0,1.0,1.0263157894736843
799,sh.601398,2018-04-13,4.68225882,-1,-0.9829730996839018,0,1.0,1.0082918739635156
800,sh.601398,2018-04-16,4.51919508,-1,-0.9957341762950346,0,1.0,1.0360824742268042
801,sh.601398,2018-04-17,4.49590026,-1,-1.0,0,1.0,1.005181347150259
802,sh.601398,2018-04-18,4.56578472,-1,-0.8090169943749473,0,1.0,0.9846938775510204
803,sh.601398,2018-04-19,4.59684448,-1,-0.3090169943749474,0,1.0,0.9932432432432433
804,sh.601398,2018-04-20,4.59684448,-1,0.3090169943749474,0,1.0,1.0
805,sh.601398,2018-04-23,4.67449388,-1,0.8090169943749473,0,1.0,0.9833887043189368
806,sh.601398,2018-04-24,4.72108352,-1,1.0,0,1.0,0.9901315789473685
807,sh.601398,2018-04-25,4.65119906,-1,0.8660254037844387,0,1.0,1.015025041736227
808,sh.601398,2018-04-26,4.6201393,-1,0.5,0,1.0,1.0067226890756302
809,sh.601398,2018-04-27,4.658964,-1,0.0,0,1.0,0.9916666666666666
810,sh.601398,2018-05-02,4.64343412,-1,-0.4999999999999998,0,1.0,1.0033444816053512
811,sh.601398,2018-05-03,4.6201393,-1,-0.8660254037844385,0,1.0,1.0050420168067227
812,sh.601398,2018-05-04,4.58907954,-1,-1.0,0,1.0,1.0067681895093061
813,sh.601398,2018-05-07,4.6201393,-1,-0.9009688679024191,0,1.0,0.9932773109243698
814,sh.601398,2018-05-08,4.64343412,-1,-0.6234898018587335,0,1.0,0.9949832775919731
815,sh.601398,2018-05-09,4.65119906,-1,-0.2225209339563144,0,1.0,0.9983305509181971
816,sh.601398,2018-05-10,4.658964,-1,0.2225209339563144,0,1.0,0.9983333333333333
817,sh.601398,2018-05-11,4.71331858,-1,0.6234898018587335,0,1.0,0.9884678747940692
818,sh.601398,2018-05-14,4.71331858,-1,0.9009688679024191,0,1.0,1.0
819,sh.601398,2018-05-15,4.72884846,-1,1.0,0,1.0,0.9967159277504105
820,sh.601398,2018-05-16,4.658964,-1,0.9594929736144974,0,1.0,1.015
821,sh.601398,2018-05-17,4.63566918,-1,0.8412535328311811,0,1.0,1.0050251256281408
822,sh.601398,2018-05-18,4.6977887,-1,0.6548607339452851,0,1.0,0.9867768595041322
823,sh.601398,2018-05-21,4.68225882,-1,0.4154150130018864,0,1.0,1.0033167495854063
824,sh.601398,2018-05-22,4.63566918,-1,0.142314838273285,0,1.0,1.0100502512562815
825,sh.601398,2018-05-23,4.5424899,-1,-0.142314838273285,0,1.0,1.0205128205128207
826,sh.601398,2018-05-24,4.48037038,-1,-0.4154150130018864,0,1.0,1.0138648180242633
827,sh.601398,2018-05-25,4.48813532,-1,-0.6548607339452851,0,1.0,0.9982698961937717
828,sh.601398,2018-05-28,4.47260544,-1,-0.8412535328311811,0,1.0,1.003472222222222
829,sh.601398,2018-05-29,4.45707556,-1,-0.9594929736144976,0,1.0,1.0034843205574913
830,sh.601398,2018-05-30,4.37166122,-1,-1.0,0,1.0,1.019538188277087
831,sh.601398,2018-05-31,4.39495604,-1,-0.7071067811865475,0,1.0,0.9946996466431095
832,sh.601398,2018-06-01,4.37942616,-1,0.0,0,1.0,1.00354609929078
833,sh.601398,2018-06-04,4.4260158,-1,0.7071067811865475,0,1.0,0.9894736842105264
834,sh.601398,2018-06-05,4.4260158,-1,1.0,0,1.0,1.0
835,sh.601398,2018-06-06,4.3871911,-1,0.5,0,1.0,1.008849557522124
836,sh.601398,2018-06-07,4.41825086,-1,-0.4999999999999998,0,1.0,0.9929701230228472
837,sh.601398,2018-06-08,4.33283652,-1,-1.0,0,1.0,1.0197132616487454
838,sh.601398,2018-06-11,4.33283652,-1,-0.8660254037844387,0,1.0,1.0
839,sh.601398,2018-06-12,4.3483664,-1,-0.5,0,1.0,0.9964285714285714
840,sh.601398,2018-06-13,4.33283652,-1,0.0,0,1.0,1.003584229390681
841,sh.601398,2018-06-14,4.36389628,-1,0.4999999999999998,0,1.0,0.9928825622775801
842,sh.601398,2018-06-15,4.4260158,-1,0.8660254037844385,0,1.0,0.9859649122807017
843,sh.601398,2018-06-19,4.45707556,-1,1.0,0,1.0,0.9930313588850175
844,sh.601398,2018-06-20,4.41825086,-1,0.9396926207859084,0,1.0,1.0087873462214412
845,sh.601398,2018-06-21,4.41048592,-1,0.766044443118978,0,1.0,1.0017605633802815
846,sh.601398,2018-06-22,4.40272098,-1,0.5,0,1.0,1.0017636684303353
847,sh.601398,2018-06-25,4.30177676,-1,0.1736481776669303,0,1.0,1.023465703971119
848,sh.601398,2018-06-26,4.20859748,-1,-0.1736481776669303,0,1.0,1.0221402214022142
849,sh.601398,2018-06-27,4.12318314,-1,-0.4999999999999998,0,1.0,1.0207156308851224
850,sh.601398,2018-06-28,4.0377688,-1,-0.7660444431189779,0,1.0,1.021153846153846
851,sh.601398,2018-06-29,4.13094808,-1,-0.9396926207859084,0,1.0,0.9774436090225566
852,sh.601398,2018-07-02,3.94458952,-1,-1.0,0,1.0,1.047244094488189
853,sh.601398,2018-07-03,3.99117916,-1,-0.9238795325112868,0,1.0,0.9883268482490272
854,sh.601398,2018-07-04,4.00670904,-1,-0.7071067811865475,0,1.0,0.996124031007752
855,sh.601398,2018-07-05,4.06106362,-1,-0.3826834323650898,0,1.0,0.9866156787762906
856,sh.601398,2018-07-06,4.10765326,-1,0.0,0,1.0,0.9886578449905481
857,sh.601398,2018-07-09,4.29401182,-1,0.3826834323650898,0,1.0,0.9566003616636529
858,sh.601398,2018-07-10,4.28624688,-1,0.7071067811865475,0,1.0,1.0018115942028984
859,sh.601398,2018-07-11,4.25518712,-1,0.9238795325112868,0,1.0,1.0072992700729926
860,sh.601398,2018-07-12,4.39495604,-1,1.0,0,1.0,0.9681978798586572
861,sh.601398,2018-07-13,4.34630608,-1,0.8090169943749473,0,1.0,1.0111934040319592
862,sh.601398,2018-07-16,4.24089194,-1,0.3090169943749474,0,1.0,1.0248565965583174
863,sh.601398,2018-07-17,4.24089194,-1,-0.3090169943749474,0,1.0,1.0
864,sh.601398,2018-07-18,4.24089194,-1,-0.8090169943749473,0,1.0,1.0
865,sh.601398,2018-07-19,4.19223926,-1,-1.0,0,1.0,1.011605415860735
866,sh.601398,2018-07-20,4.43550266,-1,-0.9238795325112868,0,1.0,0.9451553930530164
867,sh.601398,2018-07-23,4.5409168,-1,-0.7071067811865475,0,1.0,0.9767857142857144
